city,year,weekofyear,total_cases
iq,2011,42,5
iq,2011,43,3
iq,2011,44,1
iq,2011,45,1
iq,2011,46,3
iq,2011,47,4
iq,2011,48,3
iq,2011,49,4
iq,2011,50,2
iq,2011,51,3
iq,2012,52,4
iq,2012,1,6
iq,2012,2,3
iq,2012,3,4
iq,2012,4,2
iq,2012,5,3
iq,2012,6,4
iq,2012,7,4
iq,2012,8,3
iq,2012,9,3
iq,2012,10,3
iq,2012,11,2
iq,2012,12,2
iq,2012,13,4
iq,2012,14,3
iq,2012,15,4
iq,2012,16,4
iq,2012,17,3
iq,2012,18,4
iq,2012,19,3
iq,2012,20,2
iq,2012,21,3
iq,2012,22,2
iq,2012,23,3
iq,2012,24,3
iq,2012,25,2
iq,2012,26,1
iq,2012,27,2
iq,2012,28,1
iq,2012,29,2
iq,2012,30,1
iq,2012,31,1
iq,2012,32,1
iq,2012,33,1
iq,2012,34,1
iq,2012,35,1
iq,2012,36,2
iq,2012,37,1
iq,2012,38,1
iq,2012,39,1
iq,2012,40,1
iq,2012,41,1
iq,2012,42,4
iq,2012,43,4
iq,2012,44,3
iq,2012,45,1
iq,2012,46,4
iq,2012,47,3
iq,2012,48,4
iq,2012,49,4
iq,2012,50,4
iq,2012,51,4
iq,2013,1,4
iq,2013,2,3
iq,2013,3,3
iq,2013,4,4
iq,2013,5,4
iq,2013,6,4
iq,2013,7,5
iq,2013,8,4
iq,2013,9,2
iq,2013,10,4
iq,2013,11,4
iq,2013,12,4
iq,2013,13,4
iq,2013,14,4
iq,2013,15,4
iq,2013,16,4
iq,2013,17,4
iq,2013,18,1
iq,2013,19,1
iq,2013,20,3
iq,2013,21,2
iq,2013,22,2
iq,2013,23,3
iq,2013,24,3
iq,2013,25,3
iq,2013,26,2
